log_schema_version,trajectory,reward_profile,disturbance,env_id,episode_step,time,water_current_x,water_current_y,water_current_z,desired_x,desired_y,desired_z,true_x,true_y,true_z,desired_vx,desired_vy,desired_vz,target_speed_mps,requested_speed_mps,target_acceleration_mps2,target_jerk_mps3,target_curvature_m_inv,target_yaw_rate_radps,requested_period_s,effective_period_s,trajectory_retimed,true_vx,true_vy,true_vz,position_local_x_m,position_local_y_m,position_local_z_m,quat_w,quat_x,quat_y,quat_z,angular_velocity_b_x_radps,angular_velocity_b_y_radps,angular_velocity_b_z_radps,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,latent_policy_mean_0,latent_policy_mean_1,latent_policy_mean_2,latent_policy_mean_3,latent_policy_mean_4,latent_policy_mean_5,latent_policy_mean_6,latent_policy_mean_7,position_error,velocity_error,attitude_error,nose_to_target_heading_angle_rad,nose_to_motion_heading_angle_rad,action_norm,action_rms,action_rate_rms_per_s,action_acceleration_rms_per_s2,action_saturation_fraction,latent_policy_mean_norm,latent_policy_mean_rms,reward,realized_thruster_force_0_n,realized_thruster_force_1_n,realized_thruster_force_2_n,realized_thruster_force_3_n,realized_thruster_force_4_n,realized_thruster_force_5_n,realized_thruster_force_6_n,realized_thruster_force_7_n,realized_thruster_force_abs_mean_n,realized_thruster_force_abs_max_n,thruster_wrench_b_force_x_n,thruster_wrench_b_force_y_n,thruster_wrench_b_force_z_n,thruster_wrench_b_torque_x_nm,thruster_wrench_b_torque_y_nm,thruster_wrench_b_torque_z_nm,physx_applied_wrench_b_force_x_n,physx_applied_wrench_b_force_y_n,physx_applied_wrench_b_force_z_n,physx_applied_wrench_b_torque_x_nm,physx_applied_wrench_b_torque_y_nm,physx_applied_wrench_b_torque_z_nm
9,lissajous,precision_v9,nominal,0,23,0.92,0.0,0.0,0.0,2.5033371,1.5040045,0.5,2.4983509,1.5029732,0.5014542,0.013371636,0.01604592,0.0,0.02088713,0.25,0.05880325,0.089891486,0.0005043238,8.940697e-06,67.15084,67.15657,0.0,0.0073226294,0.0121250255,-0.0019205974,2.4983509,1.5029732,0.5014542,0.90713996,0.0028306267,0.00015675816,0.42081955,-0.023840902,0.0006871149,0.003170634,0.30511144,-0.15874922,0.24087228,-0.07946378,0.0069111595,-0.14667685,0.21987964,0.21432702,0.31514615,-0.1601033,0.24569991,-0.07963167,0.0069112694,-0.14774251,0.22352964,0.21770233,0.0052953954,0.0074600666,0.009287469,0.007372902,0.15879923,0.54632705,0.19315578,0.35313883,4.1148796,0.0,0.5575798,0.19713423,0.99076194,1.7525542,0.6820217,1.4108704,2.280947e-06,0.061008073,0.21778367,0.8861371,0.80433464,0.726839,1.7525542,1.7557724,0.10974175,-3.2576728,-0.028484501,0.4693531,0.01085946,1.061192,0.66574836,110.63222,-0.02112093,0.031173263,0.007404313
9,lissajous,precision_v9,nominal,0,24,0.96,0.0,0.0,0.0,2.5039027,1.5046833,0.5,2.4986813,1.5035092,0.50135976,0.0149232475,0.01790783,0.0,0.023310805,0.25,0.062375482,0.089305915,0.0005898013,1.3411045e-05,67.15084,67.15657,0.0,0.009208484,0.014667399,-0.002800094,2.4986813,1.5035092,0.50135976,0.90710914,0.0023469767,8.598641e-06,0.42088878,-0.025573246,0.006052021,0.0045676166,0.3057997,-0.14397901,0.21680008,-0.083436094,-0.0071050753,-0.1569039,0.22399376,0.22832607,0.3159052,-0.14498647,0.2202959,-0.08363052,-0.007105195,-0.15821084,0.2278569,0.23242275,0.0055217855,0.0071413894,0.008598156,0.007217665,0.14132376,0.54330707,0.19208807,0.32208177,3.402284,0.0,0.5544022,0.19601077,0.9911549,1.8481027,0.6051761,1.288764,1.383465e-06,0.037003286,0.26135886,0.95780903,0.92310166,0.74016464,1.8481027,1.9659941,0.12666872,-3.3913112,0.020625167,0.45030415,0.015233822,1.1472971,0.55624646,110.599754,0.0031315007,0.024834583,0.009920484
9,lissajous,precision_v9,nominal,0,25,1.0,0.0,0.0,0.0,2.504532,1.5054386,0.5,2.4990914,1.5041512,0.501229,0.016565904,0.01987899,0.0,0.025876695,0.25,0.06591234,0.08842152,0.0006849347,1.3411045e-05,67.15084,67.15657,0.0,0.01129232,0.017424561,-0.0037306978,2.4990914,1.5041512,0.501229,0.9070646,0.0018683294,-4.1401712e-05,0.42098722,-0.019488068,0.009362702,0.006414215,0.29500836,-0.13239922,0.19440512,-0.082350925,-0.016035613,-0.16569363,0.22961672,0.23691317,0.30404326,-0.13318108,0.19691128,-0.082537845,-0.016036987,-0.16723543,0.23378481,0.24150118,0.005724422,0.0069103553,0.007924091,0.006974065,0.12671398,0.534507,0.18897676,0.28168386,3.3500726,0.0,0.5449487,0.19266847,0.99193794,1.8623381,0.5082853,1.129128,8.3911374e-07,0.02244362,0.30746272,1.0206385,1.0247426,0.73437995,1.8623381,2.1409843,0.137106,-3.417058,0.06511278,0.41375312,0.02017846,1.192579,0.4449488,110.595436,0.024823409,0.012505752,0.0127361985
9,lissajous,precision_v9,nominal,0,26,1.04,0.0,0.0,0.0,2.5052292,1.5062749,0.5,2.4995885,1.504907,0.5010616,0.018298566,0.021958135,0.0,0.028583163,0.25,0.069402374,0.08725065,0.0007902722,2.0861626e-05,67.15084,67.15657,0.0,0.013540427,0.020344919,-0.004612158,2.4995885,1.504907,0.5010616,0.90700346,0.0015368653,1.8163733e-05,0.42112017,-0.008065021,0.009902544,0.008425338,0.27533284,-0.12838013,0.17896634,-0.07822365,-0.020893453,-0.17168869,0.23867732,0.23879114,0.28262502,-0.12909248,0.18091461,-0.07838379,-0.020896494,-0.17340612,0.24337107,0.24349177,0.005900531,0.0068201437,0.007365771,0.006694988,0.114212364,0.52377397,0.18518205,0.25059777,3.6641417,0.0,0.5333291,0.18856032,0.9926929,1.7919908,0.43204314,0.97401655,5.089484e-07,0.013612751,0.34879854,1.0899934,1.0928757,0.71791637,1.7919908,2.2849014,0.13801745,-3.3311248,0.090696655,0.3700937,0.020553187,1.210527,0.3656575,110.61962,0.037039187,-0.0022254006,0.0127343135
9,lissajous,precision_v9,nominal,0,27,1.08,0.0,0.0,0.0,2.5059972,1.5071967,0.5,2.5001783,1.5057822,0.5008615,0.02011989,0.02414366,0.0,0.031428114,0.25,0.07283455,0.08580455,0.00090635364,2.3841858e-05,67.15084,67.15657,0.0,0.015924212,0.023392625,-0.005355741,2.5001783,1.5057822,0.5008615,0.9069274,0.001433803,0.00016337117,0.42128444,0.0045280973,0.007702476,0.009972765,0.2516479,-0.13397847,0.17320968,-0.074089535,-0.022089234,-0.17456368,0.25116754,0.23459232,0.25717133,-0.13478886,0.17497373,-0.074225545,-0.022092827,-0.17636994,0.25665858,0.23904374,0.006049938,0.006844833,0.006957539,0.00633827,0.10339456,0.51560336,0.18229333,0.25401145,3.6587117,0.0,0.5244429,0.18541856,0.99302495,1.655493,0.4101388,0.85835123,3.086925e-07,0.0082565425,0.38027063,1.1752477,1.1197132,0.70093393,1.655493,2.404199,0.12828633,-3.1527648,0.08920466,0.33053687,0.013447702,1.218168,0.3385993,110.66689,0.035953578,-0.015521742,0.008195462
9,lissajous,precision_v9,nominal,0,28,1.12,0.0,0.0,0.0,2.50684,1.5082079,0.5,2.500866,1.5067818,0.5006356,0.022028266,0.02643362,0.0,0.03440902,0.25,0.07619831,0.08409397,0.0010337125,3.427267e-05,67.15084,67.15657,0.0,0.018420309,0.02654756,-0.005902308,2.500866,1.5067818,0.5006356,0.9068423,0.0015575737,0.0003429845,0.4214671,0.0138008315,0.0034467662,0.010363409,0.23004076,-0.14818583,0.17638245,-0.07318229,-0.019737527,-0.17496137,0.26503208,0.22661616,0.2342325,-0.14928502,0.1782465,-0.073313355,-0.01974009,-0.17678016,0.271513,0.23061953,0.0061747152,0.00691864,0.0067302445,0.0059100273,0.09407543,0.513753,0.1816391,0.27115786,3.1519065,0.0,0.5223439,0.18467645,0.9929478,1.4882941,0.45851472,0.800087,1.8723158e-07,0.0050078486,0.40024468,1.2750534,1.1085067,0.69196355,1.4882941,2.5045292,0.110609084,-2.91967,0.06135325,0.30393776,-0.000868544,1.230627,0.36525452,110.72727,0.02210075,-0.0243737,-0.0006559314
9,lissajous,precision_v9,nominal,0,29,1.16,0.0,0.0,0.0,2.5077605,1.5093127,0.5,2.501655,1.5079097,0.5003922,0.024021797,0.028825741,0.0,0.037522927,0.25,0.07948349,0.082129404,0.0011728691,4.0233135e-05,67.15084,67.15657,0.0,0.021007411,0.02980048,-0.0062327636,2.501655,1.5079097,0.5003922,0.90676,0.0018303753,0.00048745135,0.4216427,0.016424395,-0.001790653,0.009123193,0.21626362,-0.16730645,0.18469848,-0.07806516,-0.014236741,-0.17409988,0.27712825,0.21798147,0.21973306,-0.16889425,0.18684277,-0.078224316,-0.014237703,-0.17589161,0.28456876,0.2215359,0.006276837,0.0069917077,0.0067088148,0.0055350577,0.08625297,0.51942134,0.18364318,0.2652066,2.799365,0.0,0.5282379,0.18676029,0.99278224,1.3336568,0.57060057,0.79602164,1.1356174e-07,0.0030374152,0.41044337,1.3776866,1.072015,0.69543266,1.3776866,2.588468,0.09110671,-2.6790426,0.016598426,0.29458973,-0.019218192,1.2576351,0.42882013,110.78861,0.00026426365,-0.027336432,-0.011854451
9,lissajous,precision_v9,nominal,0,30,1.2,0.0,0.0,0.0,2.5087628,1.5105152,0.5,2.502549,1.5091693,0.5001396,0.02609837,0.031317465,0.0,0.04076651,0.25,0.08268044,0.079923905,0.0013243342,4.9173832e-05,67.15084,67.15657,0.0,0.023663845,0.033146385,-0.006369296,2.502549,1.5091693,0.5001396,0.90669525,0.0021234602,0.00052793464,0.42178056,0.01132826,-0.006879284,0.0061968975,0.21401142,-0.18643759,0.19314283,-0.0898211,-0.0064001707,-0.17349869,0.28434357,0.2117602,0.21737155,-0.18864392,0.19559973,-0.090063825,-0.0064002583,-0.17527169,0.29240143,0.21501346,0.006359517,0.0070597306,0.00681961,0.0052248435,0.07997205,0.53081846,0.18767267,0.23932207,3.241957,0.0,0.5400909,0.19095097,0.9927152,1.231209,0.72110176,0.825484,6.887861e-08,0.0018422836,0.41529045,1.4651113,1.0285261,0.7110706,1.4651113,2.6559734,0.077670425,-2.476357,-0.030149966,0.30167136,-0.036619946,1.3024772,0.49919128,110.83953,-0.022176595,-0.024702003,-0.022382846
9,lissajous,precision_v9,nominal,0,31,1.24,0.0,0.0,0.0,2.5098495,1.5118194,0.5,2.5035505,1.5105647,0.4998848,0.02825561,0.033905942,0.0,0.044136066,0.25,0.08577995,0.07748772,0.0014886038,5.9604645e-05,67.15084,67.15657,0.0,0.02637716,0.036580384,-0.0063488437,2.5035505,1.5105647,0.4998848,0.90666085,0.0023066502,0.0004193594,0.42185345,0.00047718617,-0.010767029,0.0019915705,0.22391245,-0.20112972,0.19736242,-0.10776688,0.00258568,-0.17434083,0.28485155,0.20992598,0.2277713,-0.20390962,0.19998658,-0.108187,0.0025856858,-0.1761401,0.29295418,0.2130939,0.0064237933,0.00714066,0.0069034323,0.0050743734,0.075089194,0.5447627,0.19260268,0.24025087,3.7708247,0.0,0.5544557,0.19602971,0.99258184,1.207228,0.8755769,0.85937023,0.033930164,0.001117402,0.42010477,1.5199139,0.9958585,0.7391375,1.5199139,2.7125504,0.07079077,-2.312254,-0.059337467,0.32411337,-0.048272714,1.3655851,0.5408144,110.87965,-0.03578209,-0.01693107,-0.029346172
9,lissajous,precision_v9,nominal,0,32,1.28,0.0,0.0,0.0,2.5110242,1.513229,0.5,2.504662,1.5120991,0.4996337,0.030490907,0.03658802,0.0,0.047627497,0.25,0.08877324,0.074832305,0.0016661596,7.003546e-05,67.15084,67.15657,0.0,0.029155968,0.040096644,-0.006190906,2.504662,1.5120991,0.4996337,0.90666455,0.0023051088,0.0001633465,0.421846,-0.011305265,-0.012516988,-0.002732699,0.24298924,-0.20897263,0.19524992,-0.12942275,0.011573296,-0.17724237,0.27871633,0.2129735,0.2479485,-0.21209683,0.1977894,-0.13015272,0.011573813,-0.17913416,0.28628975,0.21628407,0.0064721215,0.0072401534,0.0068682125,0.0050743734,0.071124904,0.5587266,0.19753969,0.28435776,3.543613,0.0,0.5687596,0.2010869,0.992197,1.2668613,1.0029399,0.87189966,0.14886694,0.0006777389,0.42947605,1.5317453,0.9864988,0.77987075,1.5317453,2.767379,0.06542233,-2.15378,-0.054709673,0.36041448,-0.051050156,1.4451034,0.52872723,110.91682,-0.032917555,-0.0046819076,-0.030852834
9,lissajous,precision_v9,nominal,0,33,1.32,0.0,0.0,0.0,2.5122898,1.5147476,0.5,2.5058858,1.5137756,0.49939132,0.03280144,0.039360307,0.0,0.051236395,0.25,0.091651976,0.071968384,0.0018574672,8.791685e-05,67.15084,67.15657,0.0,0.0320101,0.04368532,-0.00591624,2.5058858,1.5137756,0.49939132,0.9067067,0.0021300674,-0.00018521336,0.42175612,-0.018703723,-0.011702778,-0.0070734345,0.26482117,-0.21038719,0.18778135,-0.15065756,0.019861924,-0.18217838,0.26802292,0.21984532,0.27128613,-0.21357642,0.19003642,-0.1518132,0.019864537,-0.18423492,0.27473253,0.22349358,0.0065058107,0.0073711504,0.0067909383,0.005281575,0.06767114,0.5710554,0.20189857,0.31124336,2.3984156,0.0,0.5814951,0.20558956,0.99176854,1.3890048,1.086259,0.85121447,0.31075674,0.00041106905,0.44611585,1.5016829,1.0044184,0.8237329,1.5016829,2.8173547,0.06698349,-2.0200534,-0.019377112,0.4001226,-0.044243976,1.5283356,0.46578202,110.94677,-0.015318515,0.008509285,-0.026495589
9,lissajous,precision_v9,nominal,0,34,1.36,0.0,0.0,0.0,2.5136492,1.516379,0.5,2.5072255,1.515597,0.49916187,0.035184205,0.04221916,0.0,0.054958038,0.25,0.094408266,0.06890723,0.0020629773,0.00010430813,67.15084,67.15657,0.0,0.034937166,0.047336165,-0.005551631,2.5072255,1.515597,0.49916187,0.9067806,0.0018729527,-0.0005279696,0.42159826,-0.018360456,-0.008581638,-0.010266807,0.2806959,-0.20823157,0.17885798,-0.16602312,0.027408753,-0.1886505,0.25648183,0.2281419,0.28843734,-0.21132204,0.18080267,-0.16757424,0.027415618,-0.19093749,0.26233885,0.23222847,0.006525188,0.0075541637,0.0068359883,0.0056205466,0.06456506,0.5795484,0.20490131,0.26119515,2.101636,0.0,0.5904103,0.20874156,0.9916217,1.5263301,1.1275473,0.8050514,0.47543433,0.0002493261,0.47053635,1.4433684,1.0438298,0.86154336,1.5263301,2.8613358,0.079028904,-1.9148505,0.031342,0.43311468,-0.030269012,1.6019158,0.37858254,110.96915,0.009381948,0.019271621,-0.017780257
9,lissajous,precision_v9,nominal,0,35,1.4000000000000001,0.0,0.0,0.0,2.5151055,1.5181262,0.5,2.5086834,1.5175655,0.4989484,0.037635945,0.045160655,0.0,0.05878732,0.25,0.09703469,0.06566061,0.0022831191,0.00012516975,67.15084,67.15657,0.0,0.03792062,0.051042683,-0.005120265,2.5086834,1.5175655,0.4989484,0.9068743,0.0016614019,-0.00076359464,0.42139736,-0.010283775,-0.003993081,-0.011926803,0.28350696,-0.20579563,0.17299119,-0.17093274,0.034599368,-0.19595721,0.24784508,0.23516919,0.29149148,-0.20877704,0.17474848,-0.17262731,0.034613185,-0.19852483,0.25311556,0.2396543,0.006531689,0.007803615,0.0070765214,0.0060594203,0.06187146,0.5815497,0.20560887,0.15345718,3.8290899,0.0,0.5924561,0.20946486,0.99169856,1.6208881,1.1421362,0.75505507,0.5965248,0.00015122401,0.50147265,1.37808,1.0919528,0.8857826,1.6208881,2.899132,0.10304907,-1.8342161,0.07538013,0.45117238,-0.013643384,1.6550043,0.30600956,110.98567,0.0304323,0.024929823,-0.0075133084
9,lissajous,precision_v9,nominal,0,36,1.44,0.0,0.0,0.0,2.5166612,1.5199928,0.5,2.5102613,1.5196834,0.49875322,0.04015329,0.048180737,0.0,0.06271898,0.25,0.09952431,0.062240455,0.002518305,0.0001475215,67.15084,67.15657,0.0,0.040931843,0.05480254,-0.0046400903,2.5102613,1.5196834,0.49875322,0.9069742,0.0016007008,-0.0008240537,0.42118222,0.0022439337,0.00087160384,-0.012132763,0.2716133,-0.20477504,0.17254436,-0.16423167,0.04177725,-0.20320089,0.24438447,0.23895986,0.2786048,-0.20771153,0.17428792,-0.16573258,0.04180158,-0.20606905,0.2494318,0.2436707,0.0065275235,0.008123107,0.0074542514,0.0065327697,0.05978897,0.57646483,0.2038111,0.1576048,4.526876,0.0,0.586866,0.20748848,0.9915844,1.6307199,1.1466042,0.723059,0.6410197,9.172191e-05,0.5361688,1.3265103,1.1342252,0.8922999,1.6307199,2.9300618,0.1367974,-1.7751002,0.094404876,0.45008066,0.00080412626,1.6812956,0.281667,110.99782,0.03906201,0.0241836,0.0013159114
9,lissajous,precision_v9,nominal,0,37,1.48,0.0,0.0,0.0,2.5183187,1.5219817,0.5,2.5119598,1.5219526,0.49857795,0.042732652,0.051275045,0.0,0.06674736,0.25,0.10187059,0.05865698,0.0027689277,0.00017136335,67.15084,67.15657,0.0,0.043937054,0.05861336,-0.004127021,2.5119598,1.5219526,0.49857795,0.9070711,0.00172713,-0.0007011822,0.42097324,0.01415151,0.004781683,-0.011343331,0.24879426,-0.20499536,0.17706212,-0.14835702,0.04904926,-0.20953168,0.24625337,0.2388684,0.25412712,-0.20794152,0.17894807,-0.14946005,0.04908865,-0.21268147,0.25142038,0.2435737,0.006515995,0.008504925,0.0079138735,0.006974065,0.05851149,0.5668251,0.20040293,0.2636336,3.6578705,0.0,0.57651055,0.20382726,0.99106497,1.5464692,1.1502594,0.720579,0.5992912,5.563218e-05,0.571095,1.3016977,1.1595485,0.88112444,1.5464692,2.952453,0.17452651,-1.7393215,0.081112385,0.43052256,0.009632245,1.6803168,0.31904575,111.005714,0.031947035,0.017377084,0.0065956926
9,lissajous,precision_v9,nominal,0,38,1.52,0.0,0.0,0.0,2.5200806,1.5240958,0.5,2.5137777,1.5243753,0.49842358,0.04537031,0.0544391,0.0,0.07086664,0.25,0.10406742,0.05492096,0.0030353551,0.00019818544,67.15084,67.15657,0.0,0.046906255,0.06246721,-0.0035992193,2.5137777,1.5243753,0.49842358,0.90715986,0.0019996555,-0.000444996,0.4207811,0.020736735,0.006775025,-0.010187929,0.22298336,-0.20482005,0.18366556,-0.12859195,0.056336466,-0.2143485,0.25163975,0.2355792,0.22679338,-0.20775853,0.18577358,-0.12930785,0.05639618,-0.21772483,0.25716266,0.24008834,0.0065029967,0.0089310715,0.008455129,0.007405169,0.05811467,0.55666953,0.1968124,0.30830097,1.6160151,0.0,0.56585413,0.20005964,0.990426,1.3948469,1.1517239,0.7439051,0.4881601,3.374264e-05,0.6028137,1.3052924,1.1635562,0.85629153,1.3948469,2.9641027,0.2086305,-1.7324582,0.04186812,0.3977029,0.011783719,1.6568445,0.40751082,111.008156,0.012391024,0.0063495208,0.0077093495
9,lissajous,precision_v9,nominal,0,39,1.56,0.0,0.0,0.0,2.521949,1.5263377,0.5,2.5157132,1.5269527,0.4982902,0.048062366,0.057668168,0.0,0.075070694,0.25,0.10610923,0.05104518,0.0033179387,0.00023394823,67.15084,67.15657,0.0,0.049821455,0.06634748,-0.0030794558,2.5157132,1.5269527,0.4982902,0.9072393,0.002315461,-0.00015109341,0.42060816,0.019610465,0.0063883504,-0.009230766,0.20346671,-0.20231462,0.18871936,-0.11129138,0.06351997,-0.21745352,0.25767177,0.23063204,0.20634633,-0.20514478,0.1910089,-0.1117543,0.06360561,-0.22098169,0.26361302,0.2348569,0.0064951736,0.009375921,0.009048202,0.007774279,0.058479887,0.548851,0.19404812,0.25527728,1.7063292,0.0,0.55782145,0.19721967,0.9900345,1.2279485,1.141854,0.7771266,0.34539387,2.0465957e-05,0.6288306,1.328381,1.1489294,0.8248105,1.328381,2.9635515,0.23211819,-1.759644,-0.006387055,0.35990304,0.008569419,1.6204755,0.51553667,111.00372,-0.011224197,-0.0060668522,0.0055012754
9,lissajous,precision_v9,nominal,0,40,1.6,0.0,0.0,0.0,2.523926,1.52871,0.5,2.5177646,1.5296855,0.49817702,0.050804812,0.0609574,0.0,0.07935322,0.25,0.1079908,0.04703963,0.0036170036,0.00026673079,67.15084,67.15657,0.0,0.052681282,0.07022977,-0.0025931676,2.5177646,1.5296855,0.49817702,0.90731287,0.0025581531,7.483244e-05,0.4204482,0.011602352,0.0037575867,-0.008803798,0.19732594,-0.19655558,0.18981835,-0.10166067,0.07047067,-0.21905462,0.26174867,0.22573985,0.19994862,-0.19914718,0.19214872,-0.10201307,0.07058767,-0.22266287,0.26798478,0.22969599,0.006499101,0.009809307,0.009589215,0.008111959,0.059336387,0.544389,0.1924706,0.14149429,3.6316543,0.0,0.55326694,0.1956094,0.98987067,1.1033354,1.1111225,0.801433,0.2167499,1.2413218e-05,0.6481023,1.356533,1.12321,0.7950623,1.356533,2.9517176,0.2407091,-1.821801,-0.043626145,0.32639205,0.0027387887,1.5835761,0.6043614,110.991745,-0.029161781,-0.01677263,0.0016850579
9,lissajous,precision_v9,nominal,0,41,1.6400000000000001,0.0,0.0,0.0,2.5260139,1.5312151,0.5,2.5199292,1.532573,0.49808216,0.05359353,0.064301796,0.0,0.08370775,0.25,0.10970743,0.042915903,0.0039328574,0.0003039837,67.15084,67.15657,0.0,0.055501424,0.07408846,-0.002165955,2.5199292,1.532573,0.49808216,0.907385,0.0026502148,0.00015505766,0.42029214,0.00031410065,-0.0004265032,-0.00895799,0.20683998,-0.18829755,0.18694387,-0.10207676,0.07732377,-0.21967864,0.2625351,0.22218327,0.20986782,-0.19057155,0.18916848,-0.102433525,0.07747843,-0.22331843,0.26882926,0.22595158,0.0065226816,0.010203443,0.009971594,0.008450254,0.060324233,0.5441821,0.19239743,0.13339609,4.316686,0.0,0.553025,0.19552387,0.98960924,1.0640291,1.056955,0.80531156,0.14054158,7.529001e-06,0.6611513,1.3763402,1.0953747,0.77496386,1.3763402,2.9327645,0.23371565,-1.9147267,-0.054936282,0.3052516,-0.0028168112,1.5586162,0.6439246,110.97261,-0.034312706,-0.023132706,-0.0019538
9,lissajous,precision_v9,nominal,0,42,1.68,0.0,0.0,0.0,2.5282142,1.5338548,0.5,2.5222063,1.5356143,0.49800283,0.056424253,0.06769616,0.0,0.08812756,0.25,0.11125481,0.038684946,0.0042657778,0.00035464764,67.15084,67.15657,0.0,0.058310654,0.07790435,-0.0018195423,2.5222063,1.5356143,0.49800283,0.90746075,0.0025868022,6.622182e-05,0.4201289,-0.009446612,-0.00509759,-0.009535541,0.22851366,-0.1799145,0.18241222,-0.111375116,0.084618576,-0.2199202,0.26048112,0.22032048,0.23262067,-0.18189432,0.1844768,-0.111839086,0.08482141,-0.22357225,0.26662448,0.22399291,0.0065710885,0.010539277,0.010197122,0.008782306,0.06108956,0.5497118,0.19435248,0.23518285,3.4289064,0.0,0.5587292,0.19754058,0.98908734,1.1236386,0.98798645,0.79057693,0.13491756,4.566572e-06,0.66959274,1.3812218,1.0720876,0.7700033,1.3812218,2.9134417,0.21370822,-2.0286827,-0.03652431,0.30136442,-0.0063120723,1.5549921,0.62532103,110.94794,-0.02503939,-0.02363054,-0.004307569
9,lissajous,precision_v9,nominal,0,43,1.72,0.0,0.0,0.0,2.5305283,1.5366313,0.5,2.5245962,1.538807,0.49793544,0.059292633,0.071135245,0.0,0.09260583,0.25,0.112629145,0.034358904,0.0046160202,0.00040084124,67.15084,67.15657,0.0,0.06114223,0.08167184,-0.0015660529,2.5245962,1.538807,0.49793544,0.90754324,0.0024303156,-0.00016190711,0.4199514,-0.013720193,-0.009095432,-0.010316519,0.25433066,-0.1746205,0.17983957,-0.1253304,0.09321862,-0.22035465,0.25745437,0.21958368,0.26003757,-0.17642854,0.18181688,-0.12599286,0.09349004,-0.22402883,0.26338014,0.22321865,0.0066472352,0.010811725,0.01037626,0.009167504,0.061390497,0.5612237,0.19842254,0.27666634,1.656383,0.0,0.57079166,0.20180532,0.9884904,1.2606773,0.92332166,0.7719611,0.19231595,2.7697633e-06,0.6756585,1.3736813,1.0554312,0.78163123,1.3736813,2.9012322,0.18611872,-2.1480803,0.0026386678,0.31497982,-0.007643014,1.5772984,0.5623935,110.920784,-0.0058652908,-0.018314395,-0.0052934894
9,lissajous,precision_v9,nominal,0,44,1.76,0.0,0.0,0.0,2.532958,1.5395463,0.5,2.5271,1.5421497,0.49787632,0.062194232,0.074613616,0.0,0.09713555,0.25,0.113827094,0.029949605,0.004983821,0.00045597553,67.15084,67.15657,0.0,0.06402058,0.08539353,-0.0014047665,2.5271,1.5421497,0.49787632,0.9076324,0.0022856572,-0.0004553459,0.41975906,-0.011112205,-0.011462858,-0.011068697,0.27523434,-0.17500761,0.18242541,-0.1384213,0.10398279,-0.22152855,0.25568694,0.21898705,0.28251845,-0.17682786,0.18449044,-0.13931566,0.10436001,-0.22526297,0.26148817,0.22259188,0.0067530214,0.011023409,0.010642458,0.009574583,0.061122745,0.57622874,0.20372763,0.2397748,2.1033957,0.0,0.5865901,0.20739092,0.98798317,1.4266667,0.88577205,0.7703983,0.28403562,0.009302734,0.6818943,1.3629781,1.0432783,0.8080408,1.4266667,2.893912,0.15429258,-2.2551892,0.04444869,0.3420477,-0.0065574944,1.6201806,0.4847572,110.894936,0.014346709,-0.008685823,-0.004753305
9,lissajous,precision_v9,nominal,0,45,1.8,0.0,0.0,0.0,2.5355043,1.5426009,0.5,2.5297203,1.5456401,0.49782205,0.06512453,0.07812579,0.0,0.1017096,0.25,0.11484569,0.025466183,0.005369385,0.00051259995,67.15084,67.15657,0.0,0.066948846,0.089065425,-0.0013226517,2.5297203,1.5456401,0.49782205,0.9077261,0.0022489189,-0.0007262265,0.41955638,-0.0033749808,-0.011663694,-0.0114945145,0.2849677,-0.1815488,0.19116749,-0.146161,0.117235236,-0.22375894,0.25679708,0.21768706,0.2930806,-0.18358381,0.19354865,-0.14721537,0.1177768,-0.2276097,0.26267633,0.22122681,0.006887345,0.011169296,0.011054846,0.0100008715,0.060310394,0.5909477,0.20893155,0.18903054,3.4606187,0.0,0.6019555,0.2128234,0.987458,1.5662978,0.89120466,0.8024578,0.3732502,0.046035912,0.69053066,1.3603348,1.0314417,0.8451942,1.5662978,2.8780932,0.117278844,-2.3363993,0.06982276,0.37573552,-0.0019231588,1.6680436,0.42495033,110.87353,0.026401214,0.0028367757,-0.0020282709
9,lissajous,precision_v9,nominal,0,46,1.84,0.0,0.0,0.0,2.5381684,1.5457966,0.5,2.5324583,1.5492765,0.49776977,0.06807895,0.08166617,0.0,0.10632077,0.25,0.1156824,0.020919703,0.0057728984,0.00057816505,67.15084,67.15657,0.0,0.06991274,0.09268676,-0.0012990464,2.5324583,1.5492765,0.49776977,0.9078204,0.0023592752,-0.0009086889,0.41935128,0.005554906,-0.0097094495,-0.011407962,0.28227437,-0.19190271,0.20390955,-0.14680433,0.13255109,-0.22709088,0.26089302,0.21548297,0.29015166,-0.19431187,0.20680833,-0.14787279,0.13333566,-0.23112002,0.26706642,0.21891424,0.0070490222,0.0112473825,0.011583659,0.010426882,0.059096683,0.60272235,0.21309453,0.2062582,3.4974947,0.0,0.61402273,0.21708983,0.98675627,1.6401902,0.9390853,0.87034285,0.43015024,0.104527265,0.70301104,1.3729444,1.0166932,0.88461804,1.6401902,2.8569074,0.0817309,-2.3853586,0.068495065,0.4073494,0.004144296,1.7115719,0.4058099,110.85839,0.025461812,0.01333205,0.0015401791
